species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Pinus ponderosa,177,1,0,0,0,,,0,0,0,,2
Pinus contorta,177,1,0.0389632716052021,1.25,8.33333333333333,18.0975,0.151515151515151,3,4,1,0.25,3
Abies concolor,177,1,0,0,0,,,0,0,0,,4
Abies grandis,177,1,0.0589946850226239,0.75,4.16666666666667,29.3793333333333,0.202380165289256,2,2,0,0,5
Tsuga heterophylla,177,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,177,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,177,1,0,0,0,,,0,0,0,,8
Alnus rubra,177,1,0,0,0,,,0,0,0,,9
Abies amabilis,177,1,0,0,0,,,0,0,0,,10
other,177,1,0.101454238233599,0.25,0,71.882,0.0253623188405798,1,1,0,0,11
Pseudotsuga menziesii,177,2,0.00603108576995797,0.25,4.16666666666667,17.526,,0,0,0,,1
Pinus ponderosa,177,2,0,0,0,,,0,0,0,,2
Pinus contorta,177,2,0.0745379369439397,2.75,16.6666666666667,19.304,0.198999883182533,5,5,0,0,3
Abies concolor,177,2,0,0,0,,,0,0,0,,4
Abies grandis,177,2,0.091116138891312,2.75,33.3333333333333,16.214725,0.210191082802548,1,3,2,0.666666666666667,5
Tsuga heterophylla,177,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,177,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,177,2,0,0,0,,,0,0,0,,8
Alnus rubra,177,2,0,0,0,,,0,0,0,,9
Abies amabilis,177,2,0,0,0,,,0,0,0,,10
other,177,2,0.107154697373446,0.5,4.16666666666667,43.561,0.00706713780918711,1,1,0,0,11
Pseudotsuga menziesii,178,1,0.5589768891038,2.5,0,51.0159,0.0694865334145738,9,9,0,0,1
Pinus ponderosa,178,1,0.209581813966912,2,4.16666666666667,34.925,0.0606213150191695,5,6,1,0.166666666666667,2
Pinus contorta,178,1,0,0,0,,,0,0,0,,3
Abies concolor,178,1,0,0,0,,,0,0,0,,4
Abies grandis,178,1,0.0244676373969204,0.75,0,20.2353333333333,0.322024910593168,3,3,0,0,5
Tsuga heterophylla,178,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,178,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,178,1,0,0,0,,,0,0,0,,8
Alnus rubra,178,1,0,0,0,,,0,0,0,,9
Abies amabilis,178,1,0,0,0,,,0,0,0,,10
other,178,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,178,2,0.407078654557348,2.5,12.5,38.4280833333333,0.0725689757110965,7,10,3,0.3,1
Pinus ponderosa,178,2,0.216194346569134,2,0,35.8775,0.054770995876106,8,8,0,0,2
Pinus contorta,178,2,0,0,0,,,0,0,0,,3
Abies concolor,178,2,0,0,0,,,0,0,0,,4
Abies grandis,178,2,0.0439328052064508,0.75,0,26.8393333333333,0.31637336564188,3,3,0,0,5
Tsuga heterophylla,178,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,178,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,178,2,0,0,0,,,0,0,0,,8
Alnus rubra,178,2,0,0,0,,,0,0,0,,9
Abies amabilis,178,2,0,0,0,,,0,0,0,,10
other,178,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,179,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,179,1,0,0,0,,,0,0,0,,2
Pinus contorta,179,1,0.18576022860584,6.5,50,18.3716587301587,0.410458424478777,12,12,0,0,3
Abies concolor,179,1,0,0,0,,,0,0,0,,4
Abies grandis,179,1,0.0787942797683586,0.75,4.16666666666667,33.782,0.191510791366907,2,3,1,0.333333333333333,5
Tsuga heterophylla,179,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,179,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,179,1,0,0,0,,,0,0,0,,8
Alnus rubra,179,1,0,0,0,,,0,0,0,,9
Abies amabilis,179,1,0,0,0,,,0,0,0,,10
other,179,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,179,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,179,2,0,0,0,,,0,0,0,,2
Pinus contorta,179,2,0.249854924405581,7,12.5,21.0780942460318,0.183505735616626,25,26,1,0.0384615384615385,3
Abies concolor,179,2,0,0,0,,,0,0,0,,4
Abies grandis,179,2,0.100841122183891,0.5,0,50.673,0.160141987829615,2,3,1,0.333333333333333,5
Tsuga heterophylla,179,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,179,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,179,2,0,0,0,,,0,0,0,,8
Alnus rubra,179,2,0,0,0,,,0,0,0,,9
Abies amabilis,179,2,0,0,0,,,0,0,0,,10
other,179,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,180,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,180,1,0,0,0,,,0,0,0,,2
Pinus contorta,180,1,0,0,0,,,0,0,0,,3
Abies concolor,180,1,0,0,0,,,0,0,0,,4
Abies grandis,180,1,1.31463228621929,9.25,25,36.896675,0.136148666295934,31,20,1,0.05,5
Tsuga heterophylla,180,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,180,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,180,1,0,0,0,,,0,0,0,,8
Alnus rubra,180,1,0,0,0,,,0,0,0,,9
Abies amabilis,180,1,0,0,0,,,0,0,0,,10
other,180,1,0.434620739583692,3.25,12.5,34.3271230769231,0.123432545576579,10,9,0,0,11
Pseudotsuga menziesii,180,2,0.0930327599309983,0.25,4.16666666666667,68.834,,0,0,0,,1
Pinus ponderosa,180,2,0,0,0,,,0,0,0,,2
Pinus contorta,180,2,0,0,0,,,0,0,0,,3
Abies concolor,180,2,0,0,0,,,0,0,0,,4
Abies grandis,180,2,1.92466628768566,10.75,41.6666666666667,41.889712987013,0.120188073455577,31,36,5,0.138888888888889,5
Tsuga heterophylla,180,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,180,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,180,2,0,0,0,,,0,0,0,,8
Alnus rubra,180,2,0,0,0,,,0,0,0,,9
Abies amabilis,180,2,0,0,0,,,0,0,0,,10
other,180,2,0.56495603735715,3.75,4.16666666666667,35.1098555555556,0.0838196010491275,13,13,0,0,11
Pseudotsuga menziesii,181,1,0.0643645175323597,0.5,0,40.132,0.0753698991612478,2,2,0,0,1
Pinus ponderosa,181,1,0.0248286664757774,0.25,0,35.56,0.129032258064516,1,1,0,0,2
Pinus contorta,181,1,0,0,0,,,0,0,0,,3
Abies concolor,181,1,0,0,0,,,0,0,0,,4
Abies grandis,181,1,0.382903640729606,3.5,0,33.6747555555556,0.149654933756943,13,13,0,0,5
Tsuga heterophylla,181,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,181,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,181,1,0,0,0,,,0,0,0,,8
Alnus rubra,181,1,0,0,0,,,0,0,0,,9
Abies amabilis,181,1,0,0,0,,,0,0,0,,10
other,181,1,0,0,0,,,0,1,1,1,11
Pseudotsuga menziesii,181,2,0.399204420332173,1.5,16.6666666666667,62.1284,0.0665905476491456,2,2,0,0,1
Pinus ponderosa,181,2,0.0641136973302064,0.5,4.16666666666667,40.386,0.1,1,1,0,0,2
Pinus contorta,181,2,0,0,0,,,0,0,0,,3
Abies concolor,181,2,0,0,0,,,0,0,0,,4
Abies grandis,181,2,0.727645874439682,5,25,35.0347642857143,0.134174646632744,14,14,0,0,5
Tsuga heterophylla,181,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,181,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,181,2,0,0,0,,,0,0,0,,8
Alnus rubra,181,2,0,0,0,,,0,0,0,,9
Abies amabilis,181,2,0,0,0,,,0,0,0,,10
other,181,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,182,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,182,1,0,0,0,,,0,0,0,,2
Pinus contorta,182,1,0.00603108576995797,0.25,0,17.526,0.352941176470588,1,1,0,0,3
Abies concolor,182,1,0,0,0,,,0,0,0,,4
Abies grandis,182,1,0.27172948627822,1.25,0,45.847,0.175385513250477,5,5,0,0,5
Tsuga heterophylla,182,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,182,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,182,1,0,0,0,,,0,0,0,,8
Alnus rubra,182,1,0,0,0,,,0,0,0,,9
Abies amabilis,182,1,0,0,0,,,0,0,0,,10
other,182,1,1.65577943036517,5.5,16.6666666666667,60.7144666666667,0.0868615261627006,18,19,1,0.0526315789473684,11
Pseudotsuga menziesii,182,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,182,2,0,0,0,,,0,0,0,,2
Pinus contorta,182,2,0.00712557392480856,0.25,0,19.05,0.0869565217391304,1,1,0,0,3
Abies concolor,182,2,0,0,0,,,0,0,0,,4
Abies grandis,182,2,0.176925783707776,1.5,12.5,39.1583333333333,0.140692640692641,3,3,0,0,5
Tsuga heterophylla,182,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,182,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,182,2,0,0,0,,,0,0,0,,8
Alnus rubra,182,2,0,0,0,,,0,0,0,,9
Abies amabilis,182,2,0,0,0,,,0,0,0,,10
other,182,2,1.97277942959466,5.75,16.6666666666667,63.8452927536233,0.0672453673260666,19,20,1,0.05,11
Pseudotsuga menziesii,183,1,0.0410433058068973,0.25,0,45.72,0.19205298013245,1,1,0,0,1
Pinus ponderosa,183,1,0.210590161850316,4.5,8.33333333333333,30.0166851851852,0.176278967927106,16,17,1,0.0588235294117647,2
Pinus contorta,183,1,0,0,0,,,0,0,0,,3
Abies concolor,183,1,0,0,0,,,0,0,0,,4
Abies grandis,183,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,183,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,183,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,183,1,0,0,0,,,0,0,0,,8
Alnus rubra,183,1,0,0,0,,,0,0,0,,9
Abies amabilis,183,1,0,0,0,,,0,0,0,,10
other,183,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,183,2,0.0569336523513948,0.25,0,53.848,0.177777777777778,1,1,0,0,1
Pinus ponderosa,183,2,0.28817974458712,5.5,16.6666666666667,29.1138680555556,0.126221230750642,18,18,0,0,2
Pinus contorta,183,2,0,0,0,,,0,0,0,,3
Abies concolor,183,2,0,0,0,,,0,0,0,,4
Abies grandis,183,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,183,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,183,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,183,2,0,0,0,,,0,0,0,,8
Alnus rubra,183,2,0,0,0,,,0,0,0,,9
Abies amabilis,183,2,0,0,0,,,0,0,0,,10
other,183,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,184,1,0.494441357797245,1.25,0,59.055,0.143970160149259,5,5,0,0,1
Pinus ponderosa,184,1,0,0,0,,,0,0,0,,2
Pinus contorta,184,1,0,0,0,,,0,0,0,,3
Abies concolor,184,1,0,0,0,,,0,0,0,,4
Abies grandis,184,1,0.461205147474542,2,4.16666666666667,49.1828666666667,0.141189471073234,7,8,1,0.125,5
Tsuga heterophylla,184,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,184,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,184,1,0,0,0,,,0,0,0,,8
Alnus rubra,184,1,0,0,0,,,0,0,0,,9
Abies amabilis,184,1,0,0,0,,,0,0,0,,10
other,184,1,0.0524100213317519,0.5,0,36.195,0.0747826086956523,2,2,0,0,11
Pseudotsuga menziesii,184,2,0.645094358713815,1.75,8.33333333333333,50.673,0.110615082265012,5,5,0,0,1
Pinus ponderosa,184,2,0,0,0,,,0,0,0,,2
Pinus contorta,184,2,0,0,0,,,0,0,0,,3
Abies concolor,184,2,0,0,0,,,0,0,0,,4
Abies grandis,184,2,0.981408780277802,5.25,50,42.0840958333333,0.128706102075697,8,8,0,0,5
Tsuga heterophylla,184,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,184,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,184,2,0,0,0,,,0,0,0,,8
Alnus rubra,184,2,0,0,0,,,0,0,0,,9
Abies amabilis,184,2,0,0,0,,,0,0,0,,10
other,184,2,0.0655362785777726,1,8.33333333333333,24.765,0.04516711833785,2,2,0,0,11
Pseudotsuga menziesii,185,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,185,1,0,0,0,,,0,0,0,,2
Pinus contorta,185,1,0.0121660465731309,0.25,0,24.892,0.0315789473684212,1,3,2,0.666666666666667,3
Abies concolor,185,1,0,0,0,,,0,0,0,,4
Abies grandis,185,1,0.245528909302786,2.75,12.5,23.1563333333333,0.210214848809124,8,8,0,0,5
Tsuga heterophylla,185,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,185,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,185,1,0,0,0,,,0,0,0,,8
Alnus rubra,185,1,0,0,0,,,0,0,0,,9
Abies amabilis,185,1,0,0,0,,,0,0,0,,10
other,185,1,0.425550675707848,4,4.16666666666667,28.7249305555556,0.0899050675205135,15,15,0,0,11
Pseudotsuga menziesii,185,2,0.0830189533753341,0.25,0,65.024,0.0448979591836736,1,0,0,,1
Pinus ponderosa,185,2,0,0,0,,,0,0,0,,2
Pinus contorta,185,2,0.0162260402493996,0.5,4.16666666666667,19.431,0.0204081632653061,1,1,0,0,3
Abies concolor,185,2,0,0,0,,,0,0,0,,4
Abies grandis,185,2,0.217556122919208,3.5,20.8333333333333,22.3022583333333,0.150533927264209,9,11,1,0.0909090909090909,5
Tsuga heterophylla,185,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,185,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,185,2,0,0,0,,,0,0,0,,8
Alnus rubra,185,2,0,0,0,,,0,0,0,,9
Abies amabilis,185,2,0,0,0,,,0,0,0,,10
other,185,2,0.486626661700865,4.5,8.33333333333333,28.7069650205762,0.112694898635329,15,15,1,0.0666666666666667,11
Pseudotsuga menziesii,186,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,186,1,0,0,0,,,0,0,0,,2
Pinus contorta,186,1,0.592201698508223,22,12.5,17.7620775874689,0.0336294873005169,83,91,8,0.0879120879120879,3
Abies concolor,186,1,0,0,0,,,0,0,0,,4
Abies grandis,186,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,186,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,186,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,186,1,0,0,0,,,0,0,0,,8
Alnus rubra,186,1,0,0,0,,,0,0,0,,9
Abies amabilis,186,1,0,0,0,,,0,0,0,,10
other,186,1,0.0311219733661683,2,20.8333333333334,14.0335,0.104717813051146,3,3,0,0,11
Pseudotsuga menziesii,186,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,186,2,0,0,0,,,0,0,0,,2
Pinus contorta,186,2,0.512771500853597,17.25,4.16666666666667,18.6907156114925,0.0306086749823935,68,85,17,0.2,3
Abies concolor,186,2,0,0,0,,,0,0,0,,4
Abies grandis,186,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,186,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,186,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,186,2,0,0,0,,,0,0,0,,8
Alnus rubra,186,2,0,0,0,,,0,0,0,,9
Abies amabilis,186,2,0,0,0,,,0,0,0,,10
other,186,2,0.0533968341472943,3,12.5,14.6219333333334,0.10641307238879,8,8,0,0,11
Pseudotsuga menziesii,187,1,1.19887242908208,5,8.33333333333333,55.78475,0.0602971156851717,18,18,0,0,1
Pinus ponderosa,187,1,0.210255734914111,0.5,4.16666666666667,72.39,0.00615384615384618,1,1,0,0,2
Pinus contorta,187,1,0,0,0,,,0,0,0,,3
Abies concolor,187,1,0,0,0,,,0,0,0,,4
Abies grandis,187,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,187,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,187,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,187,1,0,0,0,,,0,0,0,,8
Alnus rubra,187,1,0,0,0,,,0,0,0,,9
Abies amabilis,187,1,0,0,0,,,0,0,0,,10
other,187,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,187,2,1.54699566844643,5.75,12.5,59.4757126984127,0.0583863258381459,20,20,0,0,1
Pinus ponderosa,187,2,0.227989229913826,0.5,0,75.565,0.0466832785894966,2,2,0,0,2
Pinus contorta,187,2,0,0,0,,,0,0,0,,3
Abies concolor,187,2,0,0,0,,,0,0,0,,4
Abies grandis,187,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,187,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,187,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,187,2,0,0,0,,,0,0,0,,8
Alnus rubra,187,2,0,0,0,,,0,0,0,,9
Abies amabilis,187,2,0,0,0,,,0,0,0,,10
other,187,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,188,1,0.116476848220142,1.5,0,30.3106666666667,0.122643784668233,6,6,0,0,1
Pinus ponderosa,188,1,0.138712439171638,1.25,8.33333333333333,34.00425,0.194722531207515,3,3,0,0,2
Pinus contorta,188,1,0,0,0,,,0,0,0,,3
Abies concolor,188,1,0,0,0,,,0,0,0,,4
Abies grandis,188,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,188,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,188,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,188,1,0,0,0,,,0,0,0,,8
Alnus rubra,188,1,0,0,0,,,0,0,0,,9
Abies amabilis,188,1,0,0,0,,,0,0,0,,10
other,188,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,188,2,0.12318692201209,1.25,0,32.004,0.0811882982639021,5,6,1,0.166666666666667,1
Pinus ponderosa,188,2,0.187875732331072,2.5,16.6666666666667,25.2200833333333,0.229816760550351,5,5,0,0,2
Pinus contorta,188,2,0,0,0,,,0,0,0,,3
Abies concolor,188,2,0,0,0,,,0,0,0,,4
Abies grandis,188,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,188,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,188,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,188,2,0,0,0,,,0,0,0,,8
Alnus rubra,188,2,0,0,0,,,0,0,0,,9
Abies amabilis,188,2,0,0,0,,,0,0,0,,10
other,188,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,189,1,0.251861486022807,2,0,37.036375,0.0312227421889631,8,8,0,0,1
Pinus ponderosa,189,1,0,0,0,,,0,0,0,,2
Pinus contorta,189,1,0.085406812370581,1.25,0,29.21,0.0275648001187604,5,5,0,0,3
Abies concolor,189,1,0,0,0,,,0,0,0,,4
Abies grandis,189,1,0.208686208497607,3.5,8.33333333333333,42.0956153846154,0.0936364296886648,12,12,0,0,5
Tsuga heterophylla,189,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,189,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,189,1,0,0,0,,,0,0,0,,8
Alnus rubra,189,1,0,0,0,,,0,0,0,,9
Abies amabilis,189,1,0,0,0,,,0,0,0,,10
other,189,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,189,2,0.279792469039359,2.25,4.16666666666667,37.3888,0.0462417621420348,8,8,0,0,1
Pinus ponderosa,189,2,0,0,0,,,0,0,0,,2
Pinus contorta,189,2,0.0869712717122945,1.25,0,29.464,0.00817459533762484,5,5,0,0,3
Abies concolor,189,2,0,0,0,,,0,0,0,,4
Abies grandis,189,2,0.156349659750324,3.5,4.16666666666667,20.1636923076923,0.0580366389823776,13,14,1,0.0714285714285714,5
Tsuga heterophylla,189,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,189,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,189,2,0,0,0,,,0,0,0,,8
Alnus rubra,189,2,0,0,0,,,0,0,0,,9
Abies amabilis,189,2,0,0,0,,,0,0,0,,10
other,189,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,190,1,0.220422820482203,1.5,0,35.052,0.0223596989633174,6,11,5,0.454545454545455,1
Pinus ponderosa,190,1,0.100738513919374,0.25,0,71.628,0.0522388059701493,1,1,0,0,2
Pinus contorta,190,1,0,0,0,,,0,0,0,,3
Abies concolor,190,1,0,0,0,,,0,0,0,,4
Abies grandis,190,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,190,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,190,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,190,1,0,0,0,,,0,0,0,,8
Alnus rubra,190,1,0,0,0,,,0,0,0,,9
Abies amabilis,190,1,0,0,0,,,0,0,0,,10
other,190,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,190,2,0.196706376923044,1.25,0,36.1808888888889,0.0158563029202743,5,6,1,0.166666666666667,1
Pinus ponderosa,190,2,0.110989206221516,0.25,0,75.184,0.049645390070922,1,1,0,0,2
Pinus contorta,190,2,0,0,0,,,0,0,0,,3
Abies concolor,190,2,0,0,0,,,0,0,0,,4
Abies grandis,190,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,190,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,190,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,190,2,0,0,0,,,0,0,0,,8
Alnus rubra,190,2,0,0,0,,,0,0,0,,9
Abies amabilis,190,2,0,0,0,,,0,0,0,,10
other,190,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,191,1,0.183302697332218,2,0,31.4395555555556,0.0745721607878635,8,9,1,0.111111111111111,1
Pinus ponderosa,191,1,0,0,0,,,0,0,0,,2
Pinus contorta,191,1,0,0,0,,,0,0,0,,3
Abies concolor,191,1,0,0,0,,,0,0,0,,4
Abies grandis,191,1,0.337215094108082,2,0,35.2354444444445,0.211431478424069,8,8,0,0,5
Tsuga heterophylla,191,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,191,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,191,1,0,0,0,,,0,0,0,,8
Alnus rubra,191,1,0,0,0,,,0,0,0,,9
Abies amabilis,191,1,0,0,0,,,0,0,0,,10
other,191,1,0.256732211665631,2.25,0,35.8234074074074,0.0390205936472978,9,11,2,0.181818181818182,11
Pseudotsuga menziesii,191,2,0.175385392971319,1.25,4.16666666666667,41.8465,0.0564067395110712,4,5,1,0.2,1
Pinus ponderosa,191,2,0,0,0,,,0,0,0,,2
Pinus contorta,191,2,0,0,0,,,0,0,0,,3
Abies concolor,191,2,0,0,0,,,0,0,0,,4
Abies grandis,191,2,0.417158333085295,2,0,40.5341666666667,0.173791367658449,8,8,0,0,5
Tsuga heterophylla,191,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,191,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,191,2,0,0,0,,,0,0,0,,8
Alnus rubra,191,2,0,0,0,,,0,0,0,,9
Abies amabilis,191,2,0,0,0,,,0,0,0,,10
other,191,2,0.11811731368372,1,0,37.9095,0.00260117018297206,4,6,2,0.333333333333333,11
Pseudotsuga menziesii,192,1,0.117689145863883,0.5,0,54.229,0.136147186147186,2,2,0,0,1
Pinus ponderosa,192,1,0,0,0,,,0,0,0,,2
Pinus contorta,192,1,0.161714425185269,1.75,0,31.1291111111111,0.0451572902497954,7,9,2,0.222222222222222,3
Abies concolor,192,1,0,0,0,,,0,0,0,,4
Abies grandis,192,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,192,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,192,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,192,1,0,0,0,,,0,0,0,,8
Alnus rubra,192,1,0,0,0,,,0,0,0,,9
Abies amabilis,192,1,0,0,0,,,0,0,0,,10
other,192,1,0.570376540614795,6.75,0,30.2374979423868,0.0892404705397827,27,30,3,0.1,11
Pseudotsuga menziesii,192,2,0.11018987517324,0.5,0,52.959,-0.00738056897477191,2,2,0,0,1
Pinus ponderosa,192,2,0,0,0,,,0,0,0,,2
Pinus contorta,192,2,0.122891764905516,1.25,0,35.814,0.0318673561783798,5,7,2,0.285714285714286,3
Abies concolor,192,2,0,0,0,,,0,0,0,,4
Abies grandis,192,2,0.0734776515439282,0.5,0,40.386,0.272151427081005,2,0,0,,5
Tsuga heterophylla,192,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,192,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,192,2,0,0,0,,,0,0,0,,8
Alnus rubra,192,2,0,0,0,,,0,0,0,,9
Abies amabilis,192,2,0,0,0,,,0,0,0,,10
other,192,2,0.598008566218681,6.5,8.33333333333333,32.8240726495727,0.0851512832388919,24,27,1,0.037037037037037,11
Pseudotsuga menziesii,193,1,0.371772544182532,2,4.16666666666667,42.037,0.0575561514249399,7,8,1,0.125,1
Pinus ponderosa,193,1,0.217646063496748,0.5,0,73.914,0.0647856327772646,2,2,0,0,2
Pinus contorta,193,1,0,0,0,,,0,0,0,,3
Abies concolor,193,1,0,0,0,,,0,0,0,,4
Abies grandis,193,1,0.117610606204622,1.5,0,27.813,0.212924086430633,6,6,0,0,5
Tsuga heterophylla,193,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,193,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,193,1,0,0,0,,,0,0,0,,8
Alnus rubra,193,1,0,0,0,,,0,0,0,,9
Abies amabilis,193,1,0,0,0,,,0,0,0,,10
other,193,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,193,2,0.150215965715849,1.25,4.16666666666667,29.1465,0.0390734898136535,3,8,5,0.625,1
Pinus ponderosa,193,2,0.242937100547202,0.5,0,78.105,0.0569042369631903,2,2,0,0,2
Pinus contorta,193,2,0,0,0,,,0,0,0,,3
Abies concolor,193,2,0,0,0,,,0,0,0,,4
Abies grandis,193,2,0.142249257375738,2.25,8.33333333333333,23.97125,0.116922245835658,5,6,1,0.166666666666667,5
Tsuga heterophylla,193,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,193,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,193,2,0,0,0,,,0,0,0,,8
Alnus rubra,193,2,0,0,0,,,0,0,0,,9
Abies amabilis,193,2,0,0,0,,,0,0,0,,10
other,193,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,194,1,0.17522197980931,2.25,12.5,28.00985,0.314354942098757,6,6,0,0,1
Pinus ponderosa,194,1,0.160934095667459,1.5,16.6666666666667,32.3638333333333,0.106497056349874,2,3,1,0.333333333333333,2
Pinus contorta,194,1,0,0,0,,,0,0,0,,3
Abies concolor,194,1,0,0,0,,,0,0,0,,4
Abies grandis,194,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,194,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,194,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,194,1,0,0,0,,,0,0,0,,8
Alnus rubra,194,1,0,0,0,,,0,0,0,,9
Abies amabilis,194,1,0,0,0,,,0,0,0,,10
other,194,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,194,2,0.218819091310859,2.5,4.16666666666667,31.0896,0.184611393453155,9,9,0,0,1
