species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_120,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_121,37.084,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_122,83.058,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_124,64.262,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_125,72.39,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_4,0,202,63_74466_4_114,32.766,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_4,0,202,63_74466_4_115,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_4,0,202,63_74466_4_116,38.608,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_4,0,202,63_74466_4_117,48.768,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_4,0,202,63_74466_4_118,65.024,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,191,63_85672,63_85672_1,0,202,63_85672_1_100,53.086,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_1,0,202,63_85672_1_101,27.432,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_1,0,202,63_85672_1_102,35.814,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_1,0,202,63_85672_1_103,38.354,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_1,0,202,63_85672_1_104,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Abies grandis,191,63_85672,63_85672_2,0,17,63_85672_2_108,61.976,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,191,63_85672,63_85672_2,0,17,63_85672_2_110,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,191,63_85672,63_85672_2,0,17,63_85672_2_115,64.77,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Abies grandis,191,63_85672,63_85672_2,0,17,63_85672_2_116,64.262,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
other,191,63_85672,63_85672_2,0,93,63_85672_2_107,55.626,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,191,63_85672,63_85672_2,0,93,63_85672_2_109,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,191,63_85672,63_85672_2,0,73,63_85672_2_111,35.052,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,11
other,191,63_85672,63_85672_2,0,73,63_85672_2_112,38.608,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,11
other,191,63_85672,63_85672_2,0,93,63_85672_2_113,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
other,191,63_85672,63_85672_2,0,93,63_85672_2_114,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,191,63_85672,63_85672_3,0,202,63_85672_3_124,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Abies grandis,191,63_85672,63_85672_3,0,17,63_85672_3_123,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,191,63_85672,63_85672_3,0,17,63_85672_3_125,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,191,63_85672,63_85672_3,0,17,63_85672_3_128,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
other,191,63_85672,63_85672_3,0,73,63_85672_3_117,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_118,35.56,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_119,48.26,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_120,25.908,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,93,63_85672_3_121,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_122,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_126,36.576,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,191,63_85672,63_85672_3,0,73,63_85672_3_127,18.542,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,11
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_134,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_135,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_136,39.624,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_137,50.038,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_138,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_139,21.844,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_140,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_141,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_142,16.51,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,1
Pseudotsuga menziesii,191,63_85672,63_85672_4,0,202,63_85672_4_143,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Abies grandis,191,63_85672,63_85672_4,0,17,63_85672_4_133,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_105,21.336,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,3
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_106,29.718,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_107,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_110,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_112,18.288,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,3
Pinus contorta,192,63_94389,63_94389_1,0,108,63_94389_1_113,25.4,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,3
other,192,63_94389,63_94389_1,0,19,63_94389_1_100,41.656,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_101,37.592,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_102,20.828,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_103,37.846,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_104,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_108,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_109,17.526,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_111,39.878,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_115,30.48,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_116,28.702,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_117,18.288,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_118,15.748,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_119,28.194,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,192,63_94389,63_94389_1,0,19,63_94389_1_120,29.972,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pseudotsuga menziesii,192,63_94389,63_94389_2,0,202,63_94389_2_129,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
other,192,63_94389,63_94389_2,0,73,63_94389_2_121,42.672,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,192,63_94389,63_94389_2,0,19,63_94389_2_122,18.034,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,192,63_94389,63_94389_2,0,73,63_94389_2_123,39.878,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,192,63_94389,63_94389_2,0,73,63_94389_2_124,35.052,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,192,63_94389,63_94389_2,0,73,63_94389_2_125,13.462,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,192,63_94389,63_94389_2,0,19,63_94389_2_126,24.13,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,192,63_94389,63_94389_2,0,73,63_94389_2_127,41.656,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,192,63_94389,63_94389_2,0,93,63_94389_2_128,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,192,63_94389,63_94389_2,0,19,63_94389_2_130,32.512,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
other,192,63_94389,63_94389_2,0,73,63_94389_2_131,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Pinus contorta,192,63_94389,63_94389_3,0,108,63_94389_3_140,43.688,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,192,63_94389,63_94389_3,0,108,63_94389_3_141,38.1,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,192,63_94389,63_94389_3,0,108,63_94389_3_145,36.576,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,192,63_94389,63_94389_3,0,108,63_94389_3_148,39.878,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
other,192,63_94389,63_94389_3,0,19,63_94389_3_133,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_134,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,73,63_94389_3_135,38.862,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_136,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,73,63_94389_3_137,19.812,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_138,13.97,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,192,63_94389,63_94389_3,0,73,63_94389_3_139,26.67,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_142,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_143,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_144,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_146,13.716,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,192,63_94389,63_94389_3,0,19,63_94389_3_147,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
Pseudotsuga menziesii,192,63_94389,63_94389_4,0,202,63_94389_4_167,53.34,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pinus contorta,192,63_94389,63_94389_4,0,108,63_94389_4_160,19.05,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,3
Pinus contorta,192,63_94389,63_94389_4,0,108,63_94389_4_161,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,192,63_94389,63_94389_4,0,108,63_94389_4_162,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
other,192,63_94389,63_94389_4,0,19,63_94389_4_150,13.208,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_151,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_152,23.114,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,73,63_94389_4_153,46.736,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,73,63_94389_4_154,35.814,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_155,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_156,16.002,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_157,16.256,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_158,29.718,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,73,63_94389_4_159,46.482,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_163,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_164,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_165,23.876,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_166,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_168,15.748,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,192,63_94389,63_94389_4,0,19,63_94389_4_169,19.812,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_104,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_105,37.592,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_106,30.734,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_107,51.562,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_108,75.692,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_1,0,202,63_97106_1_109,63.754,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,193,63_97106,63_97106_1,0,122,63_97106_1_110,75.184,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,2
Pseudotsuga menziesii,193,63_97106,63_97106_2,0,202,63_97106_2_111,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_2,0,202,63_97106_2_112,41.656,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,193,63_97106,63_97106_2,0,122,63_97106_2_114,60.706,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,193,63_97106,63_97106_2,0,122,63_97106_2_115,78.232,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Abies grandis,193,63_97106,63_97106_2,0,17,63_97106_2_113,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Pseudotsuga menziesii,193,63_97106,63_97106_3,0,202,63_97106_3_118,69.088,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_3,0,202,63_97106_3_119,66.04,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_4,0,202,63_97106_4_122,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,193,63_97106,63_97106_4,0,202,63_97106_4_129,62.992,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,1
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_123,36.576,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_124,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_125,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_126,42.926,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_127,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Abies grandis,193,63_97106,63_97106_4,0,17,63_97106_4_128,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Pseudotsuga menziesii,194,65_53569,65_53569_1,0,202,65_53569_1_101,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,194,65_53569,65_53569_1,0,122,65_53569_1_100,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_102,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_103,28.956,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_104,42.418,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_105,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_106,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_107,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,194,65_53569,65_53569_2,0,202,65_53569_2_108,39.878,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,194,65_53569,65_53569_2,0,122,65_53569_2_109,83.312,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,194,65_53569,65_53569_4,0,122,65_53569_4_114,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pseudotsuga menziesii,195,65_94107,65_94107_1,0,202,65_94107_1_100,55.88,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,195,65_94107,65_94107_1,0,202,65_94107_1_101,57.15,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,195,65_94107,65_94107_1,0,202,65_94107_1_102,38.1,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,195,65_94107,65_94107_1,0,202,65_94107_1_103,64.77,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,195,65_94107,65_94107_1,0,122,65_94107_1_104,86.868,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,2
Pseudotsuga menziesii,195,65_94107,65_94107_2,0,202,65_94107_2_115,66.802,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Abies grandis,195,65_94107,65_94107_2,0,17,65_94107_2_111,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,195,65_94107,65_94107_2,0,17,65_94107_2_112,31.75,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,195,65_94107,65_94107_2,0,17,65_94107_2_114,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
other,195,65_94107,65_94107_2,0,242,65_94107_2_113,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Abies grandis,195,65_94107,65_94107_3,0,17,65_94107_3_105,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,195,65_94107,65_94107_3,0,17,65_94107_3_106,22.86,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,5
Pseudotsuga menziesii,195,65_94107,65_94107_4,0,202,65_94107_4_118,61.976,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,1
Abies grandis,195,65_94107,65_94107_4,0,17,65_94107_4_116,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,5
Pseudotsuga menziesii,196,67_92741,67_92741_1,0,202,67_92741_1_100,68.072,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_1,0,202,67_92741_1_102,48.768,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_1,0,202,67_92741_1_103,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_1,0,202,67_92741_1_104,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Alnus rubra,196,67_92741,67_92741_1,0,351,67_92741_1_101,42.418,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,9
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_105,51.308,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_106,20.32,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_107,31.242,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_108,48.006,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_109,16.002,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_112,40.64,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_2,0,202,67_92741_2_113,18.796,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,1
Alnus rubra,196,67_92741,67_92741_2,0,351,67_92741_2_110,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,9
other,196,67_92741,67_92741_2,0,312,67_92741_2_111,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_114,106.68,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_115,32.258,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_116,12.954,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_117,96.012,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_118,64.77,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_127,90.424,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,196,67_92741,67_92741_3,0,202,67_92741_3_128,87.122,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
