siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
182,0,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,0,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,0,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,0,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,1,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,1,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,1,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,1,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,2,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,2,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,2,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
182,2,4.66249990463257,23.6000003814697,-7.5,719,42.7641677856445,77
183,0,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,0,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,0,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,0,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,1,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,1,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,1,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,1,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,2,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,2,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,2,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
183,2,8.2708330154419,29.6000003814697,-5.90000009536743,579,43.4461250305176,76
184,0,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,0,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,0,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,0,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,1,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,1,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,1,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,1,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,2,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,2,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,2,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
184,2,6.22083330154419,26.1000003814697,-6.90000009536743,655,43.5547065734863,85
185,0,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,0,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,0,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,0,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,1,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,1,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,1,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,1,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,2,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,2,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,2,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
185,2,3.76250004768372,23.8999996185303,-9.19999980926514,653,40.5583419799805,78
186,0,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,0,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,0,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,0,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,1,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,1,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,1,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,1,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,2,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,2,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,2,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
186,2,1.92083334922791,21,-10.3999996185303,661,31.6275405883789,94
187,0,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,0,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,0,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,0,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,1,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,1,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,1,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,1,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,2,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,2,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,2,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
187,2,6.15833330154419,27.7000007629395,-8.39999961853027,446,23.5631351470947,100
188,0,5.09166669845581,26,-9,545,24.3994693756104,113
188,0,5.09166669845581,26,-9,545,24.3994693756104,113
188,0,5.09166669845581,26,-9,545,24.3994693756104,113
188,0,5.09166669845581,26,-9,545,24.3994693756104,113
188,1,5.09166669845581,26,-9,545,24.3994693756104,113
188,1,5.09166669845581,26,-9,545,24.3994693756104,113
188,1,5.09166669845581,26,-9,545,24.3994693756104,113
188,1,5.09166669845581,26,-9,545,24.3994693756104,113
188,2,5.09166669845581,26,-9,545,24.3994693756104,113
188,2,5.09166669845581,26,-9,545,24.3994693756104,113
188,2,5.09166669845581,26,-9,545,24.3994693756104,113
188,2,5.09166669845581,26,-9,545,24.3994693756104,113
189,0,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,0,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,0,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,0,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,1,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,1,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,1,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,1,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,2,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,2,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,2,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
189,2,4.41666650772095,24.7999992370606,-9.10000038146973,616,26.4060745239258,95
190,0,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,0,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,0,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,0,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,1,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,1,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,1,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,1,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,2,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,2,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,2,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
190,2,5.44166660308838,26.2999992370606,-8.39999961853027,564,25.5927219390869,113
191,0,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,0,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,0,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,0,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,1,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,1,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,1,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,1,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,2,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,2,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,2,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
191,2,6.23333358764648,27.3999996185303,-7.80000019073486,524,25.8867321014404,108
192,0,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,0,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,0,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,0,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,1,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,1,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,1,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,1,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,2,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,2,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,2,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
192,2,4.22499990463257,23.2999992370605,-8.10000038146973,698,39.9364700317383,79
193,0,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,0,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,0,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,0,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,1,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,1,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,1,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,1,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,2,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,2,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,2,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
193,2,6.32083320617676,26.2000007629395,-7,548,32.4894714355469,89
194,0,7.44999980926514,25,-4,1006,67.1328887939453,78
194,0,7.44999980926514,25,-4,1006,67.1328887939453,78
194,0,7.44999980926514,25,-4,1006,67.1328887939453,78
194,0,7.44999980926514,25,-4,1006,67.1328887939453,78
194,1,7.44999980926514,25,-4,1006,67.1328887939453,78
194,1,7.44999980926514,25,-4,1006,67.1328887939453,78
194,1,7.44999980926514,25,-4,1006,67.1328887939453,78
194,1,7.44999980926514,25,-4,1006,67.1328887939453,78
194,2,7.44999980926514,25,-4,1006,67.1328887939453,78
194,2,7.44999980926514,25,-4,1006,67.1328887939453,78
194,2,7.44999980926514,25,-4,1006,67.1328887939453,78
194,2,7.44999980926514,25,-4,1006,67.1328887939453,78
195,0,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,0,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,0,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,0,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,1,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,1,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,1,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,1,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,2,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,2,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,2,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
195,2,6.93333339691162,24.2000007629395,-4.40000009536743,1082,63.8477096557617,90
196,0,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,0,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,0,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,0,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,1,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,1,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,1,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,1,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,2,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,2,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,2,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
196,2,9.39166641235352,24.1000003814697,-0.300000011920929,1901,65.4723587036133,137
197,0,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,0,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,0,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,0,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,1,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,1,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,1,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,1,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,2,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,2,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,2,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
197,2,5.38333320617676,24.7999992370606,-6.80000019073486,504,40.5842590332031,79
198,0,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,0,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,0,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,0,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,1,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,1,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,1,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,1,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,2,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,2,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,2,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
198,2,9.64583301544189,24.3999996185303,0.300000011920929,1839,70.2347640991211,117
199,0,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,0,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,0,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,0,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,1,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,1,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,1,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,1,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,2,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,2,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,2,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
199,2,9.46249961853027,24.3999996185303,-0.600000023841858,1727,64.371452331543,134
200,0,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,0,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,0,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,0,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,1,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,1,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,1,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,1,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
200,2,9.89166641235352,24.6000003814697,-0.200000002980232,1545,61.8416633605957,127
